#         Energie     spektrale Strahlungsleistung               
 #                    Par.Komp.        Senk.Komp.       Gesamt
  #       eV          Watt/eV          Watt/eV          Watt/eV

          1.00000    3.2579662e-06    2.8157969e-09    3.2607820e-06
          1.01159    3.2830917e-06    2.8592291e-09    3.2859509e-06
          1.02332    3.3084111e-06    2.9033294e-09    3.3113145e-06
          1.03518    3.3339256e-06    2.9481086e-09    3.3368738e-06
          1.04718    3.3596368e-06    2.9935767e-09    3.3626304e-06
          1.05931    3.3855458e-06    3.0397451e-09    3.3885856e-06
          1.07159    3.4116551e-06    3.0866241e-09    3.4147417e-06
          1.08401    3.4379657e-06    3.1342242e-09    3.4410998e-06
          1.09658    3.4644793e-06    3.1825573e-09    3.4676618e-06
          1.10929    3.4911973e-06    3.2316341e-09    3.4944289e-06
          1.12215    3.5181210e-06    3.2814662e-09    3.5214025e-06
          1.13515    3.5452526e-06    3.3320651e-09    3.5485848e-06
          1.14831    3.5725934e-06    3.3834422e-09    3.5759770e-06
          1.16162    3.6001450e-06    3.4356100e-09    3.6035806e-06
          1.17509    3.6279093e-06    3.4885805e-09    3.6313979e-06
          1.18871    3.6558872e-06    3.5423648e-09    3.6594295e-06
          1.20249    3.6840809e-06    3.5969780e-09    3.6876779e-06
          1.21642    3.7124919e-06    3.6524308e-09    3.7161444e-06
          1.23052    3.7411226e-06    3.7087364e-09    3.7448312e-06
          1.24479    3.7699733e-06    3.7659080e-09    3.7737393e-06
          1.25921    3.7990469e-06    3.8239589e-09    3.8028709e-06
          1.27381    3.8283442e-06    3.8829024e-09    3.8322273e-06
          1.28858    3.8578678e-06    3.9427528e-09    3.8618105e-06
          1.30351    3.8876187e-06    4.0035233e-09    3.8916223e-06
          1.31862    3.9175993e-06    4.0652282e-09    3.9216648e-06
          1.33390    3.9478114e-06    4.1278820e-09    3.9519391e-06
          1.34937    3.9782558e-06    4.1914987e-09    3.9824472e-06
          1.36501    4.0089349e-06    4.2560941e-09    4.0131908e-06
          1.38083    4.0398513e-06    4.3216830e-09    4.0441728e-06
          1.39683    4.0710056e-06    4.3882791e-09    4.0753939e-06
          1.41302    4.1024000e-06    4.4558992e-09    4.1068561e-06
          1.42940    4.1340372e-06    4.5245589e-09    4.1385620e-06
          1.44597    4.1659173e-06    4.5942734e-09    4.1705116e-06
          1.46273    4.1980429e-06    4.6650599e-09    4.2027082e-06
          1.47969    4.2304173e-06    4.7369344e-09    4.2351544e-06
          1.49684    4.2630409e-06    4.8099129e-09    4.2678507e-06
          1.51419    4.2959159e-06    4.8840132e-09    4.3007999e-06
          1.53174    4.3290447e-06    4.9592512e-09    4.3340042e-06
          1.54949    4.3624286e-06    5.0356466e-09    4.3674645e-06
          1.56745    4.3960699e-06    5.1132156e-09    4.4011831e-06
          1.58562    4.4299709e-06    5.1919753e-09    4.4351627e-06
          1.60400    4.4641333e-06    5.2719455e-09    4.4694052e-06
          1.62259    4.4985591e-06    5.3531437e-09    4.5039124e-06
          1.64140    4.5332495e-06    5.4355893e-09    4.5386851e-06
          1.66043    4.5682073e-06    5.5193010e-09    4.5737265e-06
          1.67967    4.6034356e-06    5.6042979e-09    4.6090399e-06
          1.69914    4.6389350e-06    5.6906009e-09    4.6446257e-06
          1.71884    4.6747086e-06    5.7782290e-09    4.6804867e-06
          1.73876    4.7107574e-06    5.8672027e-09    4.7166245e-06
          1.75891    4.7470839e-06    5.9575429e-09    4.7530416e-06
          1.77930    4.7836911e-06    6.0492691e-09    4.7897402e-06
          1.79993    4.8205802e-06    6.1424039e-09    4.8267225e-06
          1.82079    4.8577540e-06    6.2369687e-09    4.8639909e-06
          1.84189    4.8952143e-06    6.3329835e-09    4.9015471e-06
          1.86324    4.9329628e-06    6.4304739e-09    4.9393934e-06
          1.88484    4.9710025e-06    6.5294601e-09    4.9775317e-06
          1.90669    5.0093363e-06    6.6299646e-09    5.0159661e-06
          1.92879    5.0479648e-06    6.7320123e-09    5.0546969e-06
          1.95114    5.0868912e-06    6.8356254e-09    5.0937269e-06
          1.97376    5.1261172e-06    6.9408284e-09    5.1330580e-06
          1.99664    5.1656461e-06    7.0476460e-09    5.1726938e-06
          2.01978    5.2054802e-06    7.1561019e-09    5.2126361e-06
          2.04319    5.2456212e-06    7.2662218e-09    5.2528876e-06
          2.06688    5.2860714e-06    7.3780302e-09    5.2934492e-06
          2.09083    5.3268332e-06    7.4915523e-09    5.3343247e-06
          2.11507    5.3679087e-06    7.6068165e-09    5.3755157e-06
          2.13958    5.4093016e-06    7.7238491e-09    5.4170255e-06
          2.16438    5.4510133e-06    7.8426750e-09    5.4588559e-06
          2.18947    5.4930470e-06    7.9633242e-09    5.5010105e-06
          2.21485    5.5354044e-06    8.0858218e-09    5.5434903e-06
          2.24052    5.5780879e-06    8.2101979e-09    5.5862979e-06
          2.26649    5.6211002e-06    8.3364808e-09    5.6294366e-06
          2.29276    5.6644449e-06    8.4646992e-09    5.6729095e-06
          2.31934    5.7081229e-06    8.5948830e-09    5.7167176e-06
          2.34622    5.7521383e-06    8.7270609e-09    5.7608654e-06
          2.37342    5.7964926e-06    8.8612655e-09    5.8053538e-06
          2.40093    5.8411888e-06    8.9975263e-09    5.8501864e-06
          2.42876    5.8862297e-06    9.1358761e-09    5.8953656e-06
          2.45691    5.9316180e-06    9.2763450e-09    5.9408944e-06
          2.48539    5.9773556e-06    9.4189652e-09    5.9867748e-06
          2.51420    6.0234461e-06    9.5637702e-09    6.0330099e-06
          2.54334    6.0698908e-06    9.7107922e-09    6.0796015e-06
          2.57282    6.1166938e-06    9.8600674e-09    6.1265541e-06
          2.60264    6.1638584e-06    1.0011627e-08    6.1738701e-06
          2.63281    6.2113863e-06    1.0165508e-08    6.2215518e-06
          2.66332    6.2592803e-06    1.0321746e-08    6.2696022e-06
          2.69420    6.3075431e-06    1.0480377e-08    6.3180237e-06
          2.72542    6.3561779e-06    1.0641435e-08    6.3668194e-06
          2.75701    6.4051883e-06    1.0804960e-08    6.4159931e-06
          2.78897    6.4545757e-06    1.0970986e-08    6.4655464e-06
          2.82130    6.5043446e-06    1.1139554e-08    6.5154841e-06
          2.85400    6.5544964e-06    1.1310700e-08    6.5658069e-06
          2.88708    6.6050343e-06    1.1484468e-08    6.6165189e-06
          2.92055    6.6559619e-06    1.1660894e-08    6.6676230e-06
          2.95440    6.7072829e-06    1.1840017e-08    6.7191227e-06
          2.98864    6.7589986e-06    1.2021883e-08    6.7710203e-06
          3.02328    6.8111126e-06    1.2206527e-08    6.8233189e-06
          3.05833    6.8636282e-06    1.2393999e-08    6.8760223e-06
          3.09378    6.9165480e-06    1.2584336e-08    6.9291323e-06
          3.12964    6.9698772e-06    1.2777584e-08    6.9826547e-06
          3.16591    7.0236160e-06    1.2973788e-08    7.0365900e-06
          3.20261    7.0777696e-06    1.3172991e-08    7.0909427e-06
          3.23973    7.1323402e-06    1.3375238e-08    7.1457152e-06
          3.27728    7.1873305e-06    1.3580577e-08    7.2009111e-06
          3.31527    7.2427456e-06    1.3789056e-08    7.2565344e-06
          3.35370    7.2985872e-06    1.4000719e-08    7.3125880e-06
          3.39257    7.3548595e-06    1.4215617e-08    7.3690749e-06
          3.43189    7.4115655e-06    1.4433798e-08    7.4259992e-06
          3.47167    7.4687068e-06    1.4655313e-08    7.4833620e-06
          3.51191    7.5262897e-06    1.4880214e-08    7.5411699e-06
