#         Energie     Strahlungsleistung pro Bandpass            
 #                    Par.Komp.        Senk.Komp.       Gesamt
  #       eV          Watt / 1% BW     Watt / 1% BW     Watt / 1% BW

          1.00000    3.2579663e-08    2.8157969e-11    3.2607822e-08
          1.01159    3.3211464e-08    2.8923705e-11    3.3240386e-08
          1.02332    3.3855518e-08    2.9710248e-11    3.3885229e-08
          1.03518    3.4512059e-08    3.0518168e-11    3.4542577e-08
          1.04718    3.5181330e-08    3.1348035e-11    3.5212679e-08
          1.05931    3.5863579e-08    3.2200461e-11    3.5895781e-08
          1.07159    3.6559058e-08    3.3076049e-11    3.6592134e-08
          1.08401    3.7268027e-08    3.3975427e-11    3.7302001e-08
          1.09658    3.7990745e-08    3.4899250e-11    3.8025643e-08
          1.10929    3.8727482e-08    3.5848175e-11    3.8763329e-08
          1.12215    3.9478500e-08    3.6822885e-11    3.9515324e-08
          1.13515    4.0244085e-08    3.7824081e-11    4.0281911e-08
          1.14831    4.1024514e-08    3.8852466e-11    4.1063366e-08
          1.16162    4.1820076e-08    3.9908805e-11    4.1859984e-08
          1.17509    4.2631072e-08    4.0993840e-11    4.2672067e-08
          1.18871    4.3457785e-08    4.2108341e-11    4.3499892e-08
          1.20249    4.4300535e-08    4.3253137e-11    4.4343789e-08
          1.21642    4.5159624e-08    4.4429026e-11    4.5204054e-08
          1.23052    4.6035382e-08    4.5636862e-11    4.6081020e-08
          1.24479    4.6928111e-08    4.6877505e-11    4.6974989e-08
          1.25921    4.7838157e-08    4.8151847e-11    4.7886310e-08
          1.27381    4.8765841e-08    4.9460807e-11    4.8815302e-08
          1.28858    4.9711520e-08    5.0805329e-11    4.9762324e-08
          1.30351    5.0675542e-08    5.2186366e-11    5.0727728e-08
          1.31862    5.1658255e-08    5.3604916e-11    5.1711858e-08
          1.33390    5.2660020e-08    5.5061997e-11    5.2715084e-08
          1.34937    5.3681219e-08    5.6558643e-11    5.3737779e-08
          1.36501    5.4722218e-08    5.8095952e-11    5.4780315e-08
          1.38083    5.5783406e-08    5.9675022e-11    5.5843081e-08
          1.39683    5.6865172e-08    6.1296954e-11    5.6926471e-08
          1.41302    5.7967913e-08    6.2962940e-11    5.8030874e-08
          1.42940    5.9092041e-08    6.4674169e-11    5.9156715e-08
          1.44597    6.0237959e-08    6.6431867e-11    6.0304387e-08
          1.46273    6.1406098e-08    6.8237305e-11    6.1474339e-08
          1.47969    6.2596897e-08    7.0091759e-11    6.2666992e-08
          1.49684    6.3810781e-08    7.1996568e-11    6.3882780e-08
          1.51419    6.5048212e-08    7.3953101e-11    6.5122165e-08
          1.53174    6.6309639e-08    7.5962750e-11    6.6385603e-08
          1.54949    6.7595522e-08    7.8026981e-11    6.7673547e-08
          1.56745    6.8906338e-08    8.0147257e-11    6.8986488e-08
          1.58562    7.0242578e-08    8.2325077e-11    7.0324901e-08
          1.60400    7.1604731e-08    8.4562038e-11    7.1689293e-08
          1.62259    7.2993295e-08    8.6859721e-11    7.3080152e-08
          1.64140    7.4408774e-08    8.9219784e-11    7.4497997e-08
          1.66043    7.5851702e-08    9.1643908e-11    7.5943348e-08
          1.67967    7.7322625e-08    9.4133833e-11    7.7416757e-08
          1.69914    7.8822069e-08    9.6691356e-11    7.8918760e-08
          1.71884    8.0350588e-08    9.9318297e-11    8.0449908e-08
          1.73876    8.1908738e-08    1.0201655e-10    8.2010757e-08
          1.75891    8.3497106e-08    1.0478803e-10    8.3601897e-08
          1.77930    8.5116277e-08    1.0763472e-10    8.5223910e-08
          1.79993    8.6766846e-08    1.1055869e-10    8.6877407e-08
          1.82079    8.8449426e-08    1.1356200e-10    8.8562985e-08
          1.84189    9.0164619e-08    1.1664680e-10    9.0281269e-08
          1.86324    9.1913073e-08    1.1981534e-10    9.2032892e-08
          1.88484    9.3695434e-08    1.2306987e-10    9.3818507e-08
          1.90669    9.5512370e-08    1.2641270e-10    9.5638782e-08
          1.92879    9.7364527e-08    1.2984623e-10    9.7494372e-08
          1.95114    9.9252603e-08    1.3337292e-10    9.9385979e-08
          1.97376    1.0117728e-07    1.3699532e-10    1.0131427e-07
          1.99664    1.0313928e-07    1.4071601e-10    1.0327999e-07
          2.01978    1.0513934e-07    1.4453765e-10    1.0528388e-07
          2.04319    1.0717818e-07    1.4846296e-10    1.0732664e-07
          2.06688    1.0925655e-07    1.5249475e-10    1.0940904e-07
          2.09083    1.1137520e-07    1.5663588e-10    1.1153184e-07
          2.11507    1.1353495e-07    1.6088939e-10    1.1369583e-07
          2.13958    1.1573656e-07    1.6525827e-10    1.1590182e-07
          2.16438    1.1798088e-07    1.6974563e-10    1.1815063e-07
          2.18947    1.2026872e-07    1.7435475e-10    1.2044308e-07
          2.21485    1.2260091e-07    1.7908884e-10    1.2277999e-07
          2.24052    1.2497831e-07    1.8395134e-10    1.2516226e-07
          2.26649    1.2740182e-07    1.8894572e-10    1.2759077e-07
          2.29276    1.2987233e-07    1.9407555e-10    1.3006641e-07
          2.31934    1.3239074e-07    1.9934450e-10    1.3259009e-07
          2.34622    1.3495799e-07    2.0475630e-10    1.3516274e-07
          2.37342    1.3757500e-07    2.1031488e-10    1.3778532e-07
